year,car_number,attempt_id,target_time_utc,actual_repeat_residual_mph,first_car_count_20m,other_repeat_car_count_20m,first_only_signal_20m,pooled_cross_car_signal_20m,first_car_count_30m,other_repeat_car_count_30m,first_only_signal_30m,pooled_cross_car_signal_30m,first_car_count_45m,other_repeat_car_count_45m,first_only_signal_45m,pooled_cross_car_signal_45m
2020,20,893c5471-df02-55c0-946f-0af9d0a835d9,2020-08-15T18:47:30+00:00,0.400000,0,2,,0.097186,0,3,,0.051267,0,5,,0.072411
2020,3,7799cc62-18bb-568d-9de2-16cb3622a0de,2020-08-15T19:39:10+00:00,0.258000,0,1,,1.182600,0,2,,0.690497,0,6,,0.206734
2020,47,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020-08-15T19:00:50+00:00,0.071000,0,3,,0.155246,0,4,,0.230625,0,6,,0.185903
2020,5,757828a3-822d-5bd8-b9f0-681a6918b48b,2020-08-15T20:22:30+00:00,0.311000,0,1,,0.890400,0,1,,0.890400,0,2,,0.591951
2020,59,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020-08-15T20:10:00+00:00,1.484000,0,1,,0.186600,0,1,,0.186600,0,3,,0.224565
2020,60,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020-08-15T17:55:45+00:00,-0.104000,1,1,-1.184000,-0.612500,3,2,-1.648489,-0.757373,6,2,-0.692817,-0.341717
2020,8,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020-08-15T18:16:35+00:00,0.094000,0,1,,-0.024600,0,2,,-0.049273,2,4,-1.103879,-0.390779
2020,81,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020-08-15T19:30:50+00:00,1.971000,0,2,,0.108400,0,4,,0.107250,0,6,,0.185903
2020,88,0817e595-17c0-5e20-94bc-6778006bf613,2020-08-15T19:05:50+00:00,0.215000,0,3,,0.051267,0,4,,0.176625,0,5,,0.198746
2020,9,33a57398-b346-53e3-b5e5-369a3ca71efc,2020-08-15T18:00:45+00:00,-0.041000,0,2,,-0.003398,2,2,-1.103879,-0.494993,5,2,-0.938542,-0.471409
2020,9,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020-08-15T19:15:00+00:00,0.061000,0,3,,0.155246,0,5,,0.198746,0,5,,0.198746
2021,12,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021-05-22T21:33:54+00:00,0.176000,0,4,,0.175500,0,6,,0.183938,0,7,,0.177320
