model_name,test_year,attempt_id,car_number,driver_name,actual_improved,actual_speed_delta_mph,predicted_probability_improve,predicted_class
BASE_RATE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.400000,0.655172,1
BASE_RATE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258000,0.655172,1
BASE_RATE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071000,0.655172,1
BASE_RATE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311000,0.655172,1
BASE_RATE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484000,0.655172,1
BASE_RATE,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0,-0.104000,0.655172,1
BASE_RATE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094000,0.655172,1
BASE_RATE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1,1.971000,0.655172,1
BASE_RATE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,1,0.215000,0.655172,1
BASE_RATE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0,-0.041000,0.655172,1
BASE_RATE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,1,0.102000,0.655172,1
BASE_RATE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,1,0.176000,0.833333,1
BASE_RATE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,1,0.222000,0.833333,1
BASE_RATE,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,0,-0.382000,0.833333,1
BASE_RATE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,1,0.798000,0.833333,1
BASE_RATE,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,1,0.022000,0.833333,1
BASE_RATE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,1,0.642000,0.833333,1
BASE_RATE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,0,-0.020000,0.833333,1
BASE_RATE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0,-0.062000,0.833333,1
BASE_RATE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0,-1.419000,0.833333,1
BASE_RATE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,0,-0.927000,0.833333,1
BASE_RATE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,0,-0.154000,0.833333,1
BASE_RATE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,1,4.695000,0.833333,1
BASE_RATE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,1,0.246000,0.833333,1
BASE_RATE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0,-0.154000,0.833333,1
BASE_RATE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,1,0.611000,0.833333,1
BASE_RATE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0,-0.002000,0.833333,1
BASE_RATE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,1,0.465000,0.642857,1
BASE_RATE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,1,0.227000,0.642857,1
BASE_RATE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,1,0.045000,0.642857,1
BASE_RATE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,1,0.080000,0.642857,1
BASE_RATE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,0,-0.109000,0.642857,1
BASE_RATE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,1,0.178000,0.642857,1
BASE_RATE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,1,0.174000,0.642857,1
BASE_RATE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,1,0.727000,0.642857,1
BASE_RATE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,1,3.462000,0.642857,1
BASE_RATE,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,0,-0.314000,0.642857,1
BASE_RATE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,1,0.609000,0.642857,1
BASE_RATE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,1,0.461000,0.642857,1
BASE_RATE,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,1,0.107000,0.692308,1
PAST3,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.400000,0.526645,1
PAST3,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258000,0.657323,1
PAST3,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071000,0.582989,1
PAST3,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311000,0.676477,1
PAST3,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484000,0.670288,1
PAST3,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094000,0.474623,0
