source,source_row,year,driver_raw,driver_key,car_raw,car_key,from_speed_mph,to_speed_mph,delta_speed_mph,from_time_raw,to_time_raw,signature,in_frozen39,in_r5_2_analysis42,in_r5_2_rescued,in_r5_2_quarantine,in_r5_2_rescued_backtest,in_r5_1_repeat_inventory,in_r4_multi_run,lineage_class,has_two_speeds,has_time_pair,candidate_priority
r5_2/manual/repeat_physical_rescue_targets_v1.csv,0,2021,Simona De Silvestro,simonadesilvestro,16,16,,,-0.382,,,2021|simonadesilvestro|16|?|?,True,True,False,False,False,True,True,TRAINED_FROZEN39,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,1,2024,Rinus VeeKay,rinusveekay,21,21,,,1.253,,,2024|rinusveekay|21|?|?,False,True,True,False,False,True,True,MODEL_ANALYSIS_TOUCHED,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,2,2020,Takuma Sato,takumasato,30,30,,,-0.94,,,2020|takumasato|30|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,3,2020,Takuma Sato,takumasato,30,30,,,0.455,,,2020|takumasato|30|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,4,2022,Scott McLaughlin,scottmclaughlin,3,3,,,-1.389,,,2022|scottmclaughlin|3|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,5,2022,Helio Castroneves,heliocastroneves,6,6,,,4.148,,,2022|heliocastroneves|6|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,6,2022,David Malukas,davidmalukas,18,18,,,0.374,,,2022|davidmalukas|18|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,7,2022,Sage Karam,sagekaram,24,24,,,0.559,,,2022|sagekaram|24|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,8,2022,Alexander Rossi,alexanderrossi,27,27,,,-0.529,,,2022|alexanderrossi|27|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,9,2022,Takuma Sato,takumasato,51,51,,,-0.488,,,2022|takumasato|51|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,10,2022,Callum Ilott,callumilott,77,77,,,0.749,,,2022|callumilott|77|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,11,2022,Marco Andretti,marcoandretti,98,98,,,4.237,,,2022|marcoandretti|98|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,12,2023,Josef Newgarden,josefnewgarden,2,2,,,-0.14,,,2023|josefnewgarden|2|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,13,2023,Scott McLaughlin,scottmclaughlin,3,3,,,0.174,,,2023|scottmclaughlin|3|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,14,2023,Helio Castroneves,heliocastroneves,6,6,,,1.544,,,2023|heliocastroneves|6|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,15,2023,Felix Rosenqvist,felixrosenqvist,6,6,,,0.848,,,2023|felixrosenqvist|6|?|?,False,True,True,False,False,True,True,MODEL_ANALYSIS_TOUCHED,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,16,2023,Will Power,willpower,12,12,,,0.389,,,2023|willpower|12|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,17,2023,Will Power,willpower,12,12,,,-0.009,,,2023|willpower|12|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,18,2023,Graham Rahal,grahamrahal,15,15,,,0.389,,,2023|grahamrahal|15|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,19,2023,David Malukas,davidmalukas,18,18,,,0.251,,,2023|davidmalukas|18|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,20,2023,David Malukas,davidmalukas,18,18,,,0.739,,,2023|davidmalukas|18|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,21,2023,Conor Daly,conordaly,20,20,,,-0.048,,,2023|conordaly|20|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,22,2023,Ryan Hunter-Reay,ryanhunterreay,23,23,,,0.52,,,2023|ryanhunterreay|23|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,23,2023,Ryan Hunter-Reay,ryanhunterreay,23,23,,,-0.052,,,2023|ryanhunterreay|23|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,24,2023,Stefan Wilson,stefanwilson,24,24,,,-0.404,,,2023|stefanwilson|24|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,25,2023,Stefan Wilson,stefanwilson,24,24,,,0.696,,,2023|stefanwilson|24|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,26,2023,Colton Herta,coltonherta,26,26,,,-0.663,,,2023|coltonherta|26|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,27,2023,Colton Herta,coltonherta,26,26,,,0.387,,,2023|coltonherta|26|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,28,2023,Colton Herta,coltonherta,26,26,,,0.153,,,2023|coltonherta|26|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,29,2023,Christian Lundgaard,christianlundgaard,45,45,,,0.337,,,2023|christianlundgaard|45|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,30,2023,Christian Lundgaard,christianlundgaard,45,45,,,0.197,,,2023|christianlundgaard|45|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,31,2023,Christian Lundgaard,christianlundgaard,45,45,,,-0.441,,,2023|christianlundgaard|45|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,32,2023,Sting Ray Robb,stingrayrobb,51,51,,,0.263,,,2023|stingrayrobb|51|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,33,2023,Sting Ray Robb,stingrayrobb,51,51,,,0.522,,,2023|stingrayrobb|51|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,34,2023,Simon Pagenaud,simonpagenaud,60,60,,,0.191,,,2023|simonpagenaud|60|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,35,2024,Pato O'Ward,patooward,5,5,,,1.993,,,2024|patooward|5|?|?,False,True,True,False,False,True,True,MODEL_ANALYSIS_TOUCHED,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,36,2024,Pato O'Ward,patooward,5,5,,,0.601,,,2024|patooward|5|?|?,False,True,True,False,False,True,True,MODEL_ANALYSIS_TOUCHED,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,37,2024,Callum Ilott,callumilott,6,6,,,-0.502,,,2024|callumilott|6|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,38,2024,Callum Ilott,callumilott,6,6,,,0.267,,,2024|callumilott|6|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,39,2024,Graham Rahal,grahamrahal,15,15,,,0.297,,,2024|grahamrahal|15|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,40,2024,Graham Rahal,grahamrahal,15,15,,,-0.452,,,2024|grahamrahal|15|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,41,2024,Nolan Siegel,nolansiegel,18,18,,,-1.655,,,2024|nolansiegel|18|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,42,2024,Ryan Hunter-Reay,ryanhunterreay,23,23,,,0.69,,,2024|ryanhunterreay|23|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,43,2024,Conor Daly,conordaly,24,24,,,-0.153,,,2024|conordaly|24|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,44,2024,Colton Herta,coltonherta,26,26,,,-0.08,,,2024|coltonherta|26|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,45,2024,Marcus Ericsson,marcusericsson,28,28,,,0.162,,,2024|marcusericsson|28|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,46,2024,Marcus Ericsson,marcusericsson,28,28,,,-0.423,,,2024|marcusericsson|28|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,47,2024,Pietro Fittipaldi,pietrofittipaldi,30,30,,,-0.226,,,2024|pietrofittipaldi|30|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,48,2024,Sting Ray Robb,stingrayrobb,41,41,,,0.48,,,2024|stingrayrobb|41|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,49,2024,Christian Lundgaard,christianlundgaard,45,45,,,0.308,,,2024|christianlundgaard|45|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,50,2024,Katherine Legge,katherinelegge,51,51,,,-0.586,,,2024|katherinelegge|51|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,51,2024,Tom Blomqvist,tomblomqvist,66,66,,,-0.175,,,2024|tomblomqvist|66|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
r5_2/manual/repeat_physical_rescue_targets_v1.csv,52,2024,Takuma Sato,takumasato,75,75,,,0.333,,,2024|takumasato|75|?|?,False,False,False,False,False,True,True,POTENTIAL_STRICT_HOLDOUT,False,False,LOW
