source,source_row,year,driver_raw,driver_key,car_raw,car_key,from_speed_mph,to_speed_mph,delta_speed_mph,from_time_raw,to_time_raw,signature
FROZEN39,0,2020,Ed Carpenter,edcarpenter,20,20,,,0.4,,,2020|edcarpenter|20|?|?
FROZEN39,1,2020,Helio Castroneves,heliocastroneves,3,3,,,0.258,,,2020|heliocastroneves|3|?|?
FROZEN39,2,2020,Conor Daly,conordaly,47,47,,,0.071,,,2020|conordaly|47|?|?
FROZEN39,3,2020,Pato O'Ward,patooward,5,5,,,0.311,,,2020|patooward|5|?|?
FROZEN39,4,2020,Max Chilton,maxchilton,59,59,,,1.484,,,2020|maxchilton|59|?|?
FROZEN39,5,2020,Jack Harvey,jackharvey,60,60,,,-0.104,,,2020|jackharvey|60|?|?
FROZEN39,6,2020,Marcus Ericsson,marcusericsson,8,8,,,0.094,,,2020|marcusericsson|8|?|?
FROZEN39,7,2020,Ben Hanley,benhanley,81,81,,,1.971,,,2020|benhanley|81|?|?
FROZEN39,8,2020,Colton Herta,coltonherta,88,88,,,0.215,,,2020|coltonherta|88|?|?
FROZEN39,9,2020,Scott Dixon,scottdixon,9,9,,,-0.041,,,2020|scottdixon|9|?|?
FROZEN39,10,2020,Scott Dixon,scottdixon,9,9,,,0.102,,,2020|scottdixon|9|?|?
FROZEN39,11,2021,Will Power,willpower,12,12,,,0.176,,,2021|willpower|12|?|?
FROZEN39,12,2021,Simona De Silvestro,simonadesilvestro,16,16,,,0.222,,,2021|simonadesilvestro|16|?|?
FROZEN39,13,2021,Ed Jones,edjones,18,18,,,0.798,,,2021|edjones|18|?|?
FROZEN39,14,2021,Josef Newgarden,josefnewgarden,2,2,,,0.022,,,2021|josefnewgarden|2|?|?
FROZEN39,15,2021,Rinus VeeKay,rinusveekay,21,21,,,0.642,,,2021|rinusveekay|21|?|?
FROZEN39,16,2021,Stefan Wilson,stefanwilson,25,25,,,-0.02,,,2021|stefanwilson|25|?|?
FROZEN39,17,2021,Stefan Wilson,stefanwilson,25,25,,,-0.062,,,2021|stefanwilson|25|?|?
FROZEN39,18,2021,Colton Herta,coltonherta,26,26,,,-1.419,,,2021|coltonherta|26|?|?
FROZEN39,19,2021,Dalton Kellett,daltonkellett,4,4,,,-0.927,,,2021|daltonkellett|4|?|?
FROZEN39,20,2021,Conor Daly,conordaly,47,47,,,-0.154,,,2021|conordaly|47|?|?
FROZEN39,21,2021,Jack Harvey,jackharvey,60,60,,,4.695,,,2021|jackharvey|60|?|?
FROZEN39,22,2021,Felix Rosenqvist,felixrosenqvist,7,7,,,0.246,,,2021|felixrosenqvist|7|?|?
FROZEN39,23,2021,Juan Pablo Montoya,juanpablomontoya,86,86,,,-0.154,,,2021|juanpablomontoya|86|?|?
FROZEN39,24,2021,Marco Andretti,marcoandretti,98,98,,,0.611,,,2021|marcoandretti|98|?|?
FROZEN39,25,2021,Marco Andretti,marcoandretti,98,98,,,-0.002,,,2021|marcoandretti|98|?|?
