role,path,exists,rows,columns
REFERENCE:FROZEN39,r5/frozen_inputs/day1/day1_environment_linked_transitions_39_FROZEN.csv,True,39,transition_id | year | session_id | car_number | driver_name | team_name | before_attempt_id | after_attempt_id | before_run_index | after_run_index | before_time_utc | after_time_utc | before_time_class | after_time_class | elapsed_between_performance_observations_min | elapsed_semantic | before_four_lap_average_speed_mph | after_four_lap_average_speed_mph | delta_four_lap_average_speed_mph | before_lap1_to_lap4_delta_mph | after_lap1_to_lap4_delta_mph | delta_lap1_to_lap4_shape_mph | before_late_run_fade_mph | after_late_run_fade_mph | delta_late_run_fade_mph | fade_retention_improved | speed_improved | before_ptsc_track_c | after_ptsc_track_c | delta_ptsc_track_c | ptsc_track_change_rate_c_per_min | before_ptsc_ambient_c | after_ptsc_ambient_c | delta_ptsc_ambient_c | ptsc_ambient_change_rate_c_per_min | delta_ptsc_humidity | delta_ptsc_wind | before_forecast_temp_c | after_forecast_temp_c | delta_forecast_temp_c | forecast_temp_change_rate_c_per_min | delta_forecast_relative_humidity_pct | delta_forecast_wind_speed_10m_ms | delta_forecast_gust_ms | delta_forecast_pressure_hpa | delta_forecast_cloud_cover_pct | delta_forecast_shortwave_radiation_wm2 | forecast_shortwave_change_rate_wm2_per_min | hrrr_pair_available | ptsc_pair_available | full_environment_pair_available | strategy_before_lane_action | strategy_after_lane_action | performance_dataset_inclusion_depends_on_action
REFERENCE:R5_2_ANALYSIS42,r5_2/manual/r5_2_repeat_analysis_set_v1.csv,True,42,transition_id | year | session_id | car_number | driver_name | team_name | before_attempt_id | after_attempt_id | before_run_index | after_run_index | before_time_utc | after_time_utc | before_time_class | after_time_class | elapsed_between_performance_observations_min | elapsed_semantic | before_four_lap_average_speed_mph | after_four_lap_average_speed_mph | delta_four_lap_average_speed_mph | before_lap1_to_lap4_delta_mph | after_lap1_to_lap4_delta_mph | delta_lap1_to_lap4_shape_mph | before_late_run_fade_mph | after_late_run_fade_mph | delta_late_run_fade_mph | fade_retention_improved | speed_improved | before_ptsc_track_c | after_ptsc_track_c | delta_ptsc_track_c | ptsc_track_change_rate_c_per_min | before_ptsc_ambient_c | after_ptsc_ambient_c | delta_ptsc_ambient_c | ptsc_ambient_change_rate_c_per_min | delta_ptsc_humidity | delta_ptsc_wind | before_forecast_temp_c | after_forecast_temp_c | delta_forecast_temp_c | forecast_temp_change_rate_c_per_min | delta_forecast_relative_humidity_pct | delta_forecast_wind_speed_10m_ms | delta_forecast_gust_ms | delta_forecast_pressure_hpa | delta_forecast_cloud_cover_pct | delta_forecast_shortwave_radiation_wm2 | forecast_shortwave_change_rate_wm2_per_min | hrrr_pair_available | ptsc_pair_available | full_environment_pair_available | strategy_before_lane_action | strategy_after_lane_action | performance_dataset_inclusion_depends_on_action | in_frozen_39 | previous_track_temp_c | previous_air_temp_c | previous_dewpoint_c | previous_relative_humidity_pct | previous_pressure_hpa | previous_air_density_kg_m3 | previous_wind_speed_ms | previous_gust_ms | previous_wind_direction_deg | previous_wind_u_ms | previous_wind_v_ms | previous_solar_elevation_deg | previous_solar_zenith_deg | previous_solar_azimuth_deg | previous_shortwave_radiation_wm2 | previous_cloud_cover_pct | next_track_temp_c | next_air_temp_c | next_dewpoint_c | next_relative_humidity_pct | next_pressure_hpa | next_air_density_kg_m3 | next_wind_speed_ms | next_gust_ms | next_wind_direction_deg | next_wind_u_ms | next_wind_v_ms | next_solar_elevation_deg | next_solar_zenith_deg | next_solar_azimuth_deg | next_shortwave_radiation_wm2 | next_cloud_cover_pct | delta_track_temp_c | delta_air_temp_c | delta_dewpoint_c | delta_relative_humidity_pct | delta_pressure_hpa | delta_air_density_kg_m3 | delta_wind_speed_ms | delta_gust_ms | delta_wind_direction_deg | delta_wind_u_ms | delta_wind_v_ms | delta_solar_elevation_deg | delta_solar_zenith_deg | delta_solar_azimuth_deg | delta_shortwave_radiation_wm2 | delta_cloud_cover_pct | physical_link_quality | exclusion_reason | _frozen39 | _pair_key | analysis_source
REFERENCE:R5_2_RESCUED,r5_2/manual/rescued_repeat_physical_transitions_v2.csv,True,3,transition_id | year | car_number | driver_name | team_name | before_attempt_id | after_attempt_id | before_run_index | after_run_index | before_speed_mph | after_speed_mph | delta_speed_mph | before_time_utc | after_time_utc | elapsed_between_attempt_points_min | before_time_quality | after_time_quality | before_hrrr_distance_min | after_hrrr_distance_min | before_ptsc_distance_min | after_ptsc_distance_min | before_ptsc_status | after_ptsc_status | before_track_temp_c | after_track_temp_c | delta_track_temp_c | before_air_temp_c | after_air_temp_c | delta_air_temp_c | before_dewpoint_c | after_dewpoint_c | delta_dewpoint_c | before_relative_humidity_pct | after_relative_humidity_pct | delta_relative_humidity_pct | before_pressure_hpa | after_pressure_hpa | delta_pressure_hpa | before_air_density_kg_m3 | after_air_density_kg_m3 | delta_air_density_kg_m3 | before_wind_speed_ms | after_wind_speed_ms | delta_wind_speed_ms | before_gust_ms | after_gust_ms | delta_gust_ms | before_cloud_cover_pct | after_cloud_cover_pct | delta_cloud_cover_pct | before_shortwave_radiation_wm2 | after_shortwave_radiation_wm2 | delta_shortwave_radiation_wm2 | rescued_physical_quality
REFERENCE:R5_2_QUARANTINE,r5_2/manual/rescued_repeat_transition_quarantine_v2.csv,True,1,year | car_number | driver_name | before_speed_mph | after_speed_mph | rescued_before_time_utc | rescued_after_time_utc | reason
REFERENCE:R5_2_RESCUED_BACKTEST,r5_2/manual/final_engine_rescued_case_backtest_v1.csv,True,2,year | driver_name | wait_min | before_speed_mph | after_speed_mph | actual_delta_speed_mph | actual_delta_track_temp_c | model_expected_delta_track_temp_c | track_temp_model_error_c | model_expected_delta_speed_mph | model_median_delta_speed_mph | lower_80_mph | upper_80_mph | lower_90_mph | upper_90_mph | p_improve | inside_80 | inside_90
REFERENCE:R5_1_REPEAT_INVENTORY,r5_1/output/day1_same_car_repeat_inventory_v1.csv,True,92,transition_id | year | session_id | car_number | driver_name | team_name | before_attempt_id | after_attempt_id | before_run_index | after_run_index | before_time_utc | after_time_utc | before_time_class | after_time_class | elapsed_between_performance_observations_min | elapsed_semantic | before_four_lap_average_speed_mph | after_four_lap_average_speed_mph | delta_four_lap_average_speed_mph | before_lap1_to_lap4_delta_mph | after_lap1_to_lap4_delta_mph | delta_lap1_to_lap4_shape_mph | before_late_run_fade_mph | after_late_run_fade_mph | delta_late_run_fade_mph | fade_retention_improved | speed_improved | before_ptsc_track_c | after_ptsc_track_c | delta_ptsc_track_c | ptsc_track_change_rate_c_per_min | before_ptsc_ambient_c | after_ptsc_ambient_c | delta_ptsc_ambient_c | ptsc_ambient_change_rate_c_per_min | delta_ptsc_humidity | delta_ptsc_wind | before_forecast_temp_c | after_forecast_temp_c | delta_forecast_temp_c | forecast_temp_change_rate_c_per_min | delta_forecast_relative_humidity_pct | delta_forecast_wind_speed_10m_ms | delta_forecast_gust_ms | delta_forecast_pressure_hpa | delta_forecast_cloud_cover_pct | delta_forecast_shortwave_radiation_wm2 | forecast_shortwave_change_rate_wm2_per_min | hrrr_pair_available | ptsc_pair_available | full_environment_pair_available | strategy_before_lane_action | strategy_after_lane_action | performance_dataset_inclusion_depends_on_action | in_frozen_39 | previous_track_temp_c | previous_air_temp_c | previous_dewpoint_c | previous_relative_humidity_pct | previous_pressure_hpa | previous_air_density_kg_m3 | previous_wind_speed_ms | previous_gust_ms | previous_wind_direction_deg | previous_wind_u_ms | previous_wind_v_ms | previous_solar_elevation_deg | previous_solar_zenith_deg | previous_solar_azimuth_deg | previous_shortwave_radiation_wm2 | previous_cloud_cover_pct | next_track_temp_c | next_air_temp_c | next_dewpoint_c | next_relative_humidity_pct | next_pressure_hpa | next_air_density_kg_m3 | next_wind_speed_ms | next_gust_ms | next_wind_direction_deg | next_wind_u_ms | next_wind_v_ms | next_solar_elevation_deg | next_solar_zenith_deg | next_solar_azimuth_deg | next_shortwave_radiation_wm2 | next_cloud_cover_pct | delta_track_temp_c | delta_air_temp_c | delta_dewpoint_c | delta_relative_humidity_pct | delta_pressure_hpa | delta_air_density_kg_m3 | delta_wind_speed_ms | delta_gust_ms | delta_wind_direction_deg | delta_wind_u_ms | delta_wind_v_ms | delta_solar_elevation_deg | delta_solar_zenith_deg | delta_solar_azimuth_deg | delta_shortwave_radiation_wm2 | delta_cloud_cover_pct | physical_link_quality | exclusion_reason
REFERENCE:R4_MULTI_RUN,r4/output/r4p2_multi_run_transitions_v1.csv,True,92,transition_id | year | session_id | car_number | driver_name | team_name | before_attempt_id | after_attempt_id | before_run_index | after_run_index | before_time_utc | after_time_utc | before_time_class | after_time_class | elapsed_between_performance_observations_min | elapsed_semantic | before_four_lap_average_speed_mph | after_four_lap_average_speed_mph | delta_four_lap_average_speed_mph | before_lap1_to_lap4_delta_mph | after_lap1_to_lap4_delta_mph | delta_lap1_to_lap4_shape_mph | before_late_run_fade_mph | after_late_run_fade_mph | delta_late_run_fade_mph | fade_retention_improved | speed_improved | before_ptsc_track_c | after_ptsc_track_c | delta_ptsc_track_c | ptsc_track_change_rate_c_per_min | before_ptsc_ambient_c | after_ptsc_ambient_c | delta_ptsc_ambient_c | ptsc_ambient_change_rate_c_per_min | delta_ptsc_humidity | delta_ptsc_wind | before_forecast_temp_c | after_forecast_temp_c | delta_forecast_temp_c | forecast_temp_change_rate_c_per_min | delta_forecast_relative_humidity_pct | delta_forecast_wind_speed_10m_ms | delta_forecast_gust_ms | delta_forecast_pressure_hpa | delta_forecast_cloud_cover_pct | delta_forecast_shortwave_radiation_wm2 | forecast_shortwave_change_rate_wm2_per_min | hrrr_pair_available | ptsc_pair_available | full_environment_pair_available | strategy_before_lane_action | strategy_after_lane_action | performance_dataset_inclusion_depends_on_action
CANDIDATE,weather/output/performance_grade_attempt_timing.csv,True,129,attempt_id | session_id | entry_key | attempt_key | car_number | driver_name | car_attempt_index | mapped_capture_event_id | mapped_capture_time_utc | timing_class | timing_basis | calibration_status | calibration_reference | performance_alignment_usable | chronology_usable | queue_replay_usable | time_semantic_note
CANDIDATE,weather/output/performance_grade_attempt_timing_2024_supported.csv,True,7,attempt_id | session_id | entry_key | attempt_key | car_number | driver_name | car_attempt_index | mapped_capture_event_id | mapped_capture_time_utc | timing_class | timing_basis | mapping_support | performance_alignment_usable | chronology_usable | queue_replay_usable | time_semantic_note
CANDIDATE,weather/output/performance_grade_attempt_realized_environment.csv,True,129,attempt_id | session_id | year | entry_key | attempt_key | car_number | driver_name | car_attempt_index | mapped_capture_event_id | mapped_capture_time_utc | timing_class | timing_basis | calibration_status | calibration_reference | performance_alignment_usable | chronology_usable | queue_replay_usable | environment_time_semantic | max_interpolation_gap_minutes | ptsc_alignment_status | ptsc_before_utc | ptsc_after_utc | ptsc_gap_minutes | ptsc_ambient_c | ptsc_track_c | ptsc_humidity | ptsc_wind | ptsc_pressure | ptsc_sensor_1_f | ptsc_sensor_2_f | ptsc_sensor_3_f | ptsc_sensor_4_f | ptsc_sensor_avg_f
