transition_id,year,session_id,car_number,driver_name,team_name,before_attempt_id,after_attempt_id,before_run_index,after_run_index,before_time_utc,after_time_utc,before_time_class,after_time_class,elapsed_between_performance_observations_min,elapsed_semantic,before_four_lap_average_speed_mph,after_four_lap_average_speed_mph,delta_four_lap_average_speed_mph,before_lap1_to_lap4_delta_mph,after_lap1_to_lap4_delta_mph,delta_lap1_to_lap4_shape_mph,before_late_run_fade_mph,after_late_run_fade_mph,delta_late_run_fade_mph,fade_retention_improved,speed_improved,before_ptsc_track_c,after_ptsc_track_c,delta_ptsc_track_c,ptsc_track_change_rate_c_per_min,before_ptsc_ambient_c,after_ptsc_ambient_c,delta_ptsc_ambient_c,ptsc_ambient_change_rate_c_per_min,delta_ptsc_humidity,delta_ptsc_wind,before_forecast_temp_c,after_forecast_temp_c,delta_forecast_temp_c,forecast_temp_change_rate_c_per_min,delta_forecast_relative_humidity_pct,delta_forecast_wind_speed_10m_ms,delta_forecast_gust_ms,delta_forecast_pressure_hpa,delta_forecast_cloud_cover_pct,delta_forecast_shortwave_radiation_wm2,forecast_shortwave_change_rate_wm2_per_min,hrrr_pair_available,ptsc_pair_available,full_environment_pair_available,strategy_before_lane_action,strategy_after_lane_action,performance_dataset_inclusion_depends_on_action,in_frozen_39,previous_track_temp_c,previous_air_temp_c,previous_dewpoint_c,previous_relative_humidity_pct,previous_pressure_hpa,previous_air_density_kg_m3,previous_wind_speed_ms,previous_gust_ms,previous_wind_direction_deg,previous_wind_u_ms,previous_wind_v_ms,previous_solar_elevation_deg,previous_solar_zenith_deg,previous_solar_azimuth_deg,previous_shortwave_radiation_wm2,previous_cloud_cover_pct,next_track_temp_c,next_air_temp_c,next_dewpoint_c,next_relative_humidity_pct,next_pressure_hpa,next_air_density_kg_m3,next_wind_speed_ms,next_gust_ms,next_wind_direction_deg,next_wind_u_ms,next_wind_v_ms,next_solar_elevation_deg,next_solar_zenith_deg,next_solar_azimuth_deg,next_shortwave_radiation_wm2,next_cloud_cover_pct,delta_track_temp_c,delta_air_temp_c,delta_dewpoint_c,delta_relative_humidity_pct,delta_pressure_hpa,delta_air_density_kg_m3,delta_wind_speed_ms,delta_gust_ms,delta_wind_direction_deg,delta_wind_u_ms,delta_wind_v_ms,delta_solar_elevation_deg,delta_solar_zenith_deg,delta_solar_azimuth_deg,delta_shortwave_radiation_wm2,delta_cloud_cover_pct,physical_link_quality,exclusion_reason,before_speed,after_speed,actual_delta_speed_mph,pair_signature,in_frozen39,in_analysis42,in_rescued_v2,in_quarantine,already_backtested,lineage_clean,before_time_joined_utc,after_time_joined_utc,before_chronology_usable,after_chronology_usable,before_timing_source,after_timing_source,start_track_c,start_ambient_c,start_ptsc_status,start_ptsc_gap_minutes,start_env_source,actual_wait_min,hrrr_rows_between,hrrr_start_distance_min,hrrr_end_distance_min,hrrr_covers_actual_wait,has_real_outcome,has_joined_chronology,chronology_marked_usable,wait_positive,within_120_min,has_start_track,has_start_ambient,holdout_status
01896a4f-c482-5093-a806-89bc4273641d__TO__90eea27e-6e83-5e24-8428-811eae3ff157,2022,INDY500_DAY1_2022,6,Helio Castroneves,Meyer Shank w/ Curb-Agajanian,01896a4f-c482-5093-a806-89bc4273641d,90eea27e-6e83-5e24-8428-811eae3ff157,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,225.482,229.63,4.148,-17.744,-1.461,16.283,-9.4315,-0.847,8.5845,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,225.482,229.63,4.147999999999996,2022|6|heliocastroneves|225.482|229.630,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
619575d3-e7eb-5cce-886f-0a8485b98eba__TO__85c917fa-1c7a-52cb-a47f-468b4bdae9a5,2022,INDY500_DAY1_2022,18,David Malukas,Dale Coyne Racing with HMD Motorsports,619575d3-e7eb-5cce-886f-0a8485b98eba,85c917fa-1c7a-52cb-a47f-468b4bdae9a5,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.233,231.607,0.374,-0.639,-1.282,-0.643,-0.428,-1.468,-1.04,False,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.233,231.607,0.3739999999999952,2022|18|davidmalukas|231.233|231.607,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
8e0c8731-4ddc-515a-949e-7902dd01eaeb__TO__2c453335-3a19-5653-8d5c-79d94db93028,2022,INDY500_DAY1_2022,24,Sage Karam,Dreyer & Reinbold Racing,8e0c8731-4ddc-515a-949e-7902dd01eaeb,2c453335-3a19-5653-8d5c-79d94db93028,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,229.905,230.464,0.559,-4.344,-0.774,3.57,-4.3165,-0.584,3.7325,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,229.905,230.464,0.5589999999999975,2022|24|sagekaram|229.905|230.464,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
1e2facfd-2c67-5b5a-9556-04ef28eeb0d8__TO__b3147013-0fda-5982-bea1-85788019ef89,2022,INDY500_DAY1_2022,27,Alexander Rossi,Andretti Autosport,1e2facfd-2c67-5b5a-9556-04ef28eeb0d8,b3147013-0fda-5982-bea1-85788019ef89,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.341,230.812,-0.529,-2.261,-1.097,1.164,-2.0015,-0.8295,1.172,True,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.341,230.812,-0.5289999999999964,2022|27|alexanderrossi|231.341|230.812,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
d2ae8749-6312-5afd-b193-dd23dc071124__TO__43d9c081-67f5-5d6f-8b48-9db0ac683a6c,2022,INDY500_DAY1_2022,3,Scott McLaughlin,Team Penske,d2ae8749-6312-5afd-b193-dd23dc071124,43d9c081-67f5-5d6f-8b48-9db0ac683a6c,1.0,2.0,,,UNKNOWN,BOUNDED_INTERVAL,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,231.543,230.154,-1.389,-2.373,-0.396,1.977,-1.6335,-0.2075,1.426,True,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,231.543,230.154,-1.38900000000001,2022|3|scottmclaughlin|231.543|230.154,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
3f221659-74ff-5901-97dc-08071a734690__TO__21e8c99e-b04c-516d-85a8-ccfbaed7ff46,2022,INDY500_DAY1_2022,51,Takuma Sato,Dale Coyne Racing with RWR,3f221659-74ff-5901-97dc-08071a734690,21e8c99e-b04c-516d-85a8-ccfbaed7ff46,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,232.196,231.708,-0.488,-0.544,-1.261,-0.717,-0.4835,-0.9535,-0.47,False,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,232.196,231.708,-0.48799999999999955,2022|51|takumasato|232.196|231.708,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
3cd6d98a-da75-5822-8dae-05e83ad8457c__TO__8fa25fec-e5a6-5844-b3d7-f67c9dc91378,2022,INDY500_DAY1_2022,77,Callum Ilott,Juncos Hollinger Racing,3cd6d98a-da75-5822-8dae-05e83ad8457c,8fa25fec-e5a6-5844-b3d7-f67c9dc91378,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,230.212,230.961,0.749,-2.693,-2.16,0.533,-1.526,-1.394,0.132,True,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,230.212,230.961,0.7490000000000236,2022|77|callumilott|230.212|230.961,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
c044edbc-0f6c-5aab-bdef-9c4156b50617__TO__63982b5e-7639-5140-a6a2-702a77c2fc85,2022,INDY500_DAY1_2022,98,Marco Andretti,Andretti Herta w/ Marco & Curb-Agajanian,c044edbc-0f6c-5aab-bdef-9c4156b50617,63982b5e-7639-5140-a6a2-702a77c2fc85,1.0,2.0,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,226.108,230.345,4.237,-1.102,-1.01,0.092,1.995,-0.588,-2.583,False,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,226.108,230.345,4.236999999999995,2022|98|marcoandretti|226.108|230.345,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
7a43b661-45d0-568a-a5a0-cb277271477b__TO__9c3e9262-c431-5cd6-a825-1390b530a69e,2024,INDY500_DAY1_2024,15,Graham Rahal,,7a43b661-45d0-568a-a5a0-cb277271477b,9c3e9262-c431-5cd6-a825-1390b530a69e,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,230.388,230.685,0.297,-0.522,-0.865,-0.343,-0.429,-0.5105,-0.0815,False,True,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,230.388,230.685,0.29699999999999704,2024|15|grahamrahal|230.388|230.685,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
9c3e9262-c431-5cd6-a825-1390b530a69e__TO__b4791937-d75b-5408-8c3c-2a59daa81554,2024,INDY500_DAY1_2024,15,Graham Rahal,,9c3e9262-c431-5cd6-a825-1390b530a69e,b4791937-d75b-5408-8c3c-2a59daa81554,,,,,UNKNOWN,UNKNOWN,,BETWEEN_PERFORMANCE_OBSERVATIONS_NOT_QUEUE_WAIT,230.685,230.233,-0.452,-0.865,-0.928,-0.063,-0.5105,-0.717,-0.2065,False,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,UNKNOWN,UNKNOWN,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_PAIRED_PHYSICAL_STATE,PTSC_PAIR_UNAVAILABLE,230.685,230.233,-0.4519999999999982,2024|15|grahamrahal|230.685|230.233,False,False,False,False,False,True,,,,,,,,,,,,,0,,,False,True,False,False,False,False,False,False,TIMING_JOIN_INCOMPLETE
