thermal_gap_state,ambient_trajectory,solar_state,horizon_min,expected_delta_speed_mph,p_improve,lower_80_mph,upper_80_mph
HIGH_GAP,COOLING,HIGH_SOLAR,120,-0.3253791542,0.2622,-1.1276529765,0.4151256151
HIGH_GAP,COOLING,LOW_SOLAR,120,-0.2746569499,0.28936,-1.0757074115,0.4834465871
HIGH_GAP,COOLING,MEDIAN_SOLAR,120,-0.3097105785,0.27088,-1.1152589189,0.4523257118
HIGH_GAP,NEUTRAL,HIGH_SOLAR,120,-0.0420808583,0.4674,-0.8207574069,0.7199597913
HIGH_GAP,NEUTRAL,LOW_SOLAR,120,0.0107987427,0.50786,-0.7505268120,0.7719569710
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.0151741150,0.48488,-0.7867242406,0.7643511506
HIGH_GAP,WARMING,HIGH_SOLAR,120,0.1703226537,0.63736,-0.5936480011,0.9484401887
HIGH_GAP,WARMING,LOW_SOLAR,120,0.2247877895,0.6704,-0.5303727900,1.0084898197
HIGH_GAP,WARMING,MEDIAN_SOLAR,120,0.1933707348,0.65048,-0.5819631397,0.9813603689
LOW_GAP,COOLING,HIGH_SOLAR,120,-0.4629769570,0.20552,-1.3247469729,0.3075676541
LOW_GAP,COOLING,LOW_SOLAR,120,-0.3995572425,0.2277,-1.2427506501,0.3662800021
LOW_GAP,COOLING,MEDIAN_SOLAR,120,-0.4241097124,0.2165,-1.2753542675,0.3323999012
LOW_GAP,NEUTRAL,HIGH_SOLAR,120,-0.1536899344,0.37996,-0.9645588481,0.5742770447
LOW_GAP,NEUTRAL,LOW_SOLAR,120,-0.1207213583,0.40912,-0.9256210082,0.6180705497
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.1362333995,0.3936,-0.9523403186,0.6119427511
LOW_GAP,WARMING,HIGH_SOLAR,120,0.0520873394,0.54622,-0.7509373656,0.8125429602
LOW_GAP,WARMING,LOW_SOLAR,120,0.1065475514,0.58576,-0.6712171735,0.8748222646
LOW_GAP,WARMING,MEDIAN_SOLAR,120,0.0705598847,0.56278,-0.7296602110,0.8333009342
MEDIAN_GAP,COOLING,HIGH_SOLAR,120,-0.3992693563,0.2291,-1.2378885309,0.3498244887
MEDIAN_GAP,COOLING,LOW_SOLAR,120,-0.3425051457,0.25176,-1.1589683969,0.4267396942
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,120,-0.3720608887,0.23662,-1.2146084604,0.3739865566
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,120,-0.1080845761,0.41384,-0.9293768372,0.6641492417
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,120,-0.0554941136,0.45622,-0.8456370288,0.7199597913
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.0925871533,0.42906,-0.8971159216,0.6785147262
MEDIAN_GAP,WARMING,HIGH_SOLAR,120,0.1019093617,0.58396,-0.6573453628,0.8624219352
MEDIAN_GAP,WARMING,LOW_SOLAR,120,0.1508038652,0.62156,-0.6083779998,0.9187291328
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,120,0.1260599457,0.60108,-0.6546391160,0.8979856789
