pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2020_2020-08-15_day1_001_h15,2020,15,B0_persistence,0.5555555555555571,0.0
2020_2020-08-15_day1_001_h30,2020,30,B0_persistence,1.666666666666668,0.0
2020_2020-08-15_day1_001_h60,2020,60,B0_persistence,3.8888888888888897,0.0
2020_2020-08-15_day1_002_h15,2020,15,B0_persistence,1.1111111111111107,0.0
2020_2020-08-15_day1_002_h30,2020,30,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_002_h120,2020,120,B0_persistence,9.444444444444445,0.0
2020_2020-08-15_day1_003_h15,2020,15,B0_persistence,1.1111111111111107,0.0
2020_2020-08-15_day1_003_h30,2020,30,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_003_h120,2020,120,B0_persistence,9.444444444444446,0.0
2020_2020-08-15_day1_004_h15,2020,15,B0_persistence,1.1111111111111107,0.0
2020_2020-08-15_day1_004_h90,2020,90,B0_persistence,7.222222222222221,0.0
2020_2020-08-15_day1_004_h120,2020,120,B0_persistence,9.444444444444445,0.0
2020_2020-08-15_day1_005_h90,2020,90,B0_persistence,7.222222222222225,0.0
2020_2020-08-15_day1_005_h120,2020,120,B0_persistence,9.444444444444446,0.0
2020_2020-08-15_day1_007_h15,2020,15,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_007_h30,2020,30,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_007_h60,2020,60,B0_persistence,5.0,0.0
2020_2020-08-15_day1_007_h90,2020,90,B0_persistence,9.444444444444445,0.0
2020_2020-08-15_day1_007_h120,2020,120,B0_persistence,11.666666666666664,0.0
2020_2020-08-15_day1_008_h15,2020,15,B0_persistence,1.1111111111111145,0.0
2020_2020-08-15_day1_008_h30,2020,30,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_008_h60,2020,60,B0_persistence,7.222222222222221,0.0
2020_2020-08-15_day1_008_h90,2020,90,B0_persistence,9.444444444444445,0.0
2020_2020-08-15_day1_008_h120,2020,120,B0_persistence,11.111111111111114,0.0
2020_2020-08-15_day1_009_h15,2020,15,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_009_h30,2020,30,B0_persistence,2.7777777777777786,0.0
2020_2020-08-15_day1_009_h60,2020,60,B0_persistence,7.222222222222221,0.0
2020_2020-08-15_day1_009_h90,2020,90,B0_persistence,9.444444444444445,0.0
2020_2020-08-15_day1_009_h120,2020,120,B0_persistence,11.111111111111107,0.0
2020_2020-08-15_day1_010_h15,2020,15,B0_persistence,1.6666666666666714,0.0
2020_2020-08-15_day1_010_h30,2020,30,B0_persistence,5.0,0.0
2020_2020-08-15_day1_010_h60,2020,60,B0_persistence,7.222222222222221,0.0
2020_2020-08-15_day1_010_h90,2020,90,B0_persistence,8.888888888888893,0.0
2020_2020-08-15_day1_010_h120,2020,120,B0_persistence,11.666666666666671,0.0
2020_2020-08-15_day1_011_h15,2020,15,B0_persistence,3.3333333333333286,0.0
2020_2020-08-15_day1_011_h30,2020,30,B0_persistence,4.444444444444443,0.0
2020_2020-08-15_day1_011_h60,2020,60,B0_persistence,6.666666666666664,0.0
2020_2020-08-15_day1_011_h90,2020,90,B0_persistence,8.333333333333329,0.0
2020_2020-08-15_day1_011_h120,2020,120,B0_persistence,6.666666666666664,0.0
2020_2020-08-15_day1_012_h15,2020,15,B0_persistence,1.1111111111111145,0.0
2020_2020-08-15_day1_012_h30,2020,30,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_012_h60,2020,60,B0_persistence,3.888888888888893,0.0
2020_2020-08-15_day1_012_h90,2020,90,B0_persistence,6.666666666666671,0.0
2020_2020-08-15_day1_012_h120,2020,120,B0_persistence,4.44444444444445,0.0
2020_2020-08-15_day1_013_h15,2020,15,B0_persistence,1.1111111111111072,0.0
2020_2020-08-15_day1_013_h30,2020,30,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_013_h60,2020,60,B0_persistence,3.8888888888888857,0.0
2020_2020-08-15_day1_013_h90,2020,90,B0_persistence,2.2222222222222214,0.0
2020_2020-08-15_day1_013_h120,2020,120,B0_persistence,6.111111111111107,0.0
2020_2020-08-15_day1_014_h15,2020,15,B0_persistence,1.1111111111111145,0.0
2020_2020-08-15_day1_014_h30,2020,30,B0_persistence,1.6666666666666714,0.0
2020_2020-08-15_day1_014_h60,2020,60,B0_persistence,4.44444444444445,0.0
2020_2020-08-15_day1_014_h90,2020,90,B0_persistence,2.2222222222222285,0.0
2020_2020-08-15_day1_014_h120,2020,120,B0_persistence,1.6666666666666714,0.0
2020_2020-08-15_day1_015_h15,2020,15,B0_persistence,0.5555555555555571,0.0
